id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
67122,1.1e-05,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,35,2,14,14,1,35,0,0,0,14,35,0,Normal,0
36890,0.048777,tcp,-,FIN,66,68,3926,57474,2726.695008,31,29,634233.375,9287820.0,7,27,0.756719,0.731864,0.0,50.008378,255,327011330,2494309455,255,0.000584,0.00047,0.000114,59,845,0,0,8,0,4,1,1,3,0,0,0,6,7,0,Normal,0
5116,0.004975,tcp,-,FIN,22,14,1470,1728,7035.175977,31,29,2257688.5,2580904.5,5,4,0.236905,0.284769,14.408533,0.374104,255,2767789403,618512628,255,0.000772,0.000625,0.000147,67,123,0,0,4,0,1,1,1,1,0,0,0,3,4,0,Normal,0
6037,0.00105,udp,dns,CON,2,2,130,162,2857.142959,31,29,495238.125,617142.875,0,0,0.009,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,4,1,1,2,0,0,0,5,2,0,Normal,0
32520,0.017032,tcp,-,FIN,48,50,2958,33044,5695.16228,31,29,1360732.75,15210898.0,7,18,0.353617,0.335612,19.572606,18.816976,255,2465088814,334395578,255,0.000732,0.000583,0.000149,62,661,0,0,2,0,2,1,1,1,0,0,0,1,7,0,Normal,0
118695,7e-06,udp,-,INT,2,0,2202,0,142857.1409,254,0,1258285696.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1101,0,0,0,6,2,1,1,1,1,0,0,0,3,1,0,Exploits,1
1222,0.834822,tcp,-,FIN,16,18,1540,1644,39.529385,31,29,13837.68066,14882.21484,4,4,55.633066,49.07359,4456.048993,137.629969,255,689552743,2932415705,255,0.00069,0.00057,0.00012,96,91,0,0,12,0,21,10,1,7,0,0,0,11,19,0,Normal,0
5396,0.024962,tcp,-,FIN,64,66,3806,51808,5167.855026,31,29,1200865.25,16352535.0,7,26,0.391302,0.380672,21.319402,21.092166,255,1405168593,1405460433,255,0.000721,0.000591,0.00013,59,785,0,0,8,0,1,1,1,4,0,0,0,3,5,0,Normal,0
93445,0.82488,tcp,http,FIN,10,10,822,1374,23.033653,62,252,7176.80127,11996.89648,2,2,91.653333,83.096445,6107.049814,115.902812,255,2148079144,3486260578,255,0.127328,0.056643,0.070685,82,137,1,236,2,1,1,1,1,2,0,0,1,2,2,0,Fuzzers,1
22857,0.025639,tcp,-,FIN,60,62,3614,50036,4719.372938,31,29,1108935.625,15360662.0,7,24,0.44414,0.416983,23.119978,22.138062,255,176253892,176579085,255,0.00074,0.000611,0.000129,60,807,0,0,10,0,3,1,1,2,0,0,0,4,4,0,Normal,0
